,prediction
23292,4.308166823933175
23293,4.367658195578324
23294,4.798108047992946
23295,4.112074151356701
23296,4.697660515003282
23297,5.265685348290451
23298,4.060854123473652
23299,4.799247563206118
23300,4.496431049475414
23301,4.255698832786394
23302,4.325918046445247
23303,5.031281857533299
23304,3.4227251956287637
23305,4.875446209307021
23306,5.694324508122268
23307,4.433646053799017
23308,5.466123703647437
23309,4.454826307282682
23310,4.304985711333351
23311,4.169734020674345
23312,4.913211170404723
23313,4.221687769810006
23314,4.576011471609835
23315,5.111890785801796
23316,4.237530205990316
23317,4.463168982852428
23318,5.897944859954927
23319,5.433276003254563
23320,5.7511083295782806
23321,5.0367693432640825
23322,4.225793639273565
23323,4.953729300461353
23324,5.072580375315589
23325,5.231097508656304
23326,5.532676224498497
23327,5.233507681874272
23328,4.391091020270148
23329,4.2991228497791
23330,5.578103084040016
23331,4.54689804381497
23332,4.58054764557805
23333,5.161801995406709
23334,4.738273578707436
23335,4.109839617677297
23336,4.225409110397044
23337,6.018014819522558
23338,4.0788862083306965
23339,4.786419086425597
23340,5.739901607190352
23341,5.258435238619527
23342,4.753161825523036
23343,5.197852166913643
23344,5.713528839009111
23345,5.61570564068446
23346,4.183927380251972
23347,5.477715692024888
23348,4.080121625507596
23349,3.8939297083552544
23350,5.0927710689673225
23351,4.322666635520458
23352,3.8315137582859244
23353,4.783753884883293
23354,5.159606587243367
23355,4.533323600003365
23356,4.60953155345333
23357,5.798319664966755
23358,4.6268183278762685
23359,6.135425646100358
23360,5.104446262110142
23361,5.641235797788638
23362,4.121371772105704
23363,4.7357500609821965
23364,5.145741355278172
23365,5.919138707582485
23366,4.984797918965775
23367,4.248305026914542
23368,4.8530899966432335
23369,4.579734389891266
23370,4.194801278290171
23371,4.494700563594389
23372,5.994591990694756
23373,4.52737418784472
23374,5.188514007281397
23375,5.743283275465392
23376,4.399355019629574
23377,4.21304639187739
23378,4.887411041080004
23379,4.214121477923413
23380,5.256737599276598
23381,3.892641772671508
23382,4.198833887744489
23383,5.241240865539801
23384,5.315040435071402
23385,5.27758478383404
23386,5.29369675469216
23387,4.146468974015784
23388,4.742214876484883
23389,4.387578122195165
23390,4.331101404741713
23391,5.442273374308559
23392,5.862404381832579
23393,4.19017096296236
23394,4.10280468649947
23395,5.418672543501583
23396,4.9892768401628365
23397,5.000898552195508
23398,4.728507311548747
23399,4.63560556092325
23400,4.533017504839052
23401,4.391166970030027
23402,4.683947262243898
23403,4.998327042921468
23404,4.007702039267942
23405,4.3900174331281345
23406,4.489226504585843
23407,4.44911788831051
23408,5.052094480376729
23409,5.067285099015772
23410,5.158376604057038
23411,5.372343336621588
23412,4.778703534540447
23413,5.238937874203076
23414,4.60834298202011
23415,5.602007217406656
23416,4.880560561893872
23417,5.971194236867724
23418,4.5934613034430605
23419,4.696009519953576
23420,4.797505210102785
23421,4.835378038160008
23422,4.240493319720014
23423,4.184335092055751
23424,5.085281496360227
23425,4.486141260770554
23426,3.9783236774659145
23427,4.0122445085990925
23428,3.5794605710999794
23429,5.0683601326640755
23430,4.341082924490161
23431,4.305777563293175
23432,4.326327178472544
23433,5.195053164406727
23434,3.9452343001893113
23435,4.708248408149064
23436,4.460025740064823
23437,4.8223593586203615
23438,4.554541020318835
23439,3.574011264590094
23440,4.9493059988079455
23441,3.696140102693997
23442,4.073002730368047
23443,5.034964122809729
23444,4.440093145080916
23445,4.933929693499923
23446,3.424158203781488
23447,4.741328288502007
23448,4.098659545445982
23449,4.443328062859072
23450,4.934052302957898
23451,5.268246680729164
23452,6.0214779132548655
23453,5.654825095637707
23454,4.345846272919245
23455,5.0842270473327416
23456,4.396862836926047
23457,4.642169419559267
23458,4.956032026431086
23459,6.166910445657691
23460,4.611996898586624
23461,4.266757636581227
23462,5.2816150547339475
23463,5.17379030284569
23464,4.683689854711181
23465,4.661668142045655
23466,4.993487395258302
23467,5.241577557887379
23468,4.327140116216986
23469,4.325308504895025
23470,4.593787479969516
23471,4.941014826933564
23472,4.661040941618707
23473,4.31330434082733
23474,4.151558877357591
23475,4.401178986842527
23476,4.173360792997776
23477,5.437489175397566
23478,4.229870878707135
23479,5.331557086190385
23480,4.490037682723941
23481,3.8965306722738347
23482,4.6556789115080095
23483,4.515587063654177
23484,4.611939867680367
23485,5.454077776636899
23486,5.894342116241472
23487,4.205280544937812
23488,5.313242067489403
23489,4.806178787322398
23490,4.298827731298336
23491,4.011968756392005
23492,4.943426479417641
23493,4.110069435017407
23494,4.998097006969013
23495,6.295483277028281
23496,4.823913372195781
23497,5.234834814306689
23498,4.807450704405249
23499,5.043846613725972
23500,4.7809911656385475
23501,6.096875009707557
23502,5.1571149812010795
23503,4.168392575653577
23504,4.613154299686291
23505,5.043178382530049
23506,5.107070891808832
23507,4.773704433615583
23508,4.2526869468782085
23509,4.302028986566401
23510,5.419843637315681
23511,4.349388990278253
23512,4.295030815724754
23513,4.558995759514505
23514,4.914194422862012
23515,4.382449632209366
23516,5.141236215854072
23517,4.8221083803341775
23518,4.3249750562336535
23519,5.379736888830722
23520,4.303524607965659
23521,4.948827275744256
23522,4.465840228201309
23523,4.162327749324835
23524,4.387582095982523
23525,5.100650900109428
23526,3.928146950809532
23527,5.248264932042855
23528,5.344395709183029
23529,4.689688516601967
23530,5.295314332053578
23531,4.540162567440313
23532,5.298003130381504
23533,5.2423626997997985
23534,4.9024057161814865
23535,5.007826717788846
23536,4.744558197355232
23537,5.451918945935156
23538,4.470422192739789
23539,4.894557825414071
23540,4.479990723591002
23541,5.2380001665453895
23542,5.8085477089819895
23543,4.232397784976416
23544,4.8675982314217805
23545,3.875312365129163
23546,4.562046830133309
23547,4.092702746342778
23548,4.656359054064135
23549,4.948359781684773
23550,4.100744400253432
23551,4.232894737328979
23552,4.33163474592368
23553,5.118166689942896
23554,4.2091440128921365
23555,4.391806924881257
23556,4.527867568485027
23557,4.3963272332889956
23558,4.920393272718343
23559,4.862762485619317
23560,4.873233133033869
23561,4.800843884854768
23562,5.657223331572917
23563,4.596260850938251
23564,4.103740152237654
23565,4.02121051586655
23566,4.659964818569975
23567,4.091145642013841
23568,4.133601331612708
23569,5.207621886992272
23570,6.155513793471159
23571,5.369783227203145
23572,5.647514719054274
23573,4.839401743032457
23574,5.168508366709807
23575,5.408698126094516
23576,5.638367887488165
23577,4.060095199403989
23578,4.209699945625228
23579,3.963549878557436
23580,5.197755760073222
23581,3.971394413352544
23582,4.037171730310713
23583,5.6725040400135605
23584,4.062938231125767
23585,4.565454180459896
23586,4.93307013546065
23587,4.433778127973984
23588,5.620467089297024
23589,4.173315160683386
23590,4.474186753419616
23591,4.302356001261253
23592,5.167218808537802
23593,3.896218727249699
23594,4.524675949584546
23595,4.863537387430953
23596,4.872074911981731
23597,4.300049440715926
23598,5.133355895906053
23599,4.295729891345474
23600,5.0401036050139485
23601,3.8988560157195415
23602,4.833730331925019
23603,3.950638091457244
23604,5.060844681048542
23605,5.444866776583864
23606,5.366449601573952
23607,5.00479225534486
23608,5.203576360984502
23609,4.97026683460137
23610,4.780858023300527
23611,5.413561269270833
23612,4.872582355236561
23613,6.040366394573064
23614,4.254477232073367
23615,5.461007271806286
23616,4.993427612701217
23617,5.34956217542987
23618,4.277556546037056
23619,4.360586946230941
23620,5.309525394507556
23621,4.2520084893442105
23622,4.031921293016205
23623,4.825827970443201
23624,4.561828988759957
23625,4.939611890617464
23626,4.300870008775158
23627,5.083812843325485
23628,4.5475840335459035
23629,5.285714038698327
23630,5.2832575207725325
23631,4.265690242675457
23632,4.218234391252378
23633,5.707087119895099
23634,4.886865444199477
23635,5.0616581774953655
23636,3.9959701628964064
23637,5.048869383048563
23638,5.883612027785809
23639,5.045979943498307
23640,3.987529399874211
23641,5.108070003023845
23642,4.181735328266752
23643,4.238765418932195
23644,4.33951293459173
23645,4.600824972439969
23646,5.893232465270234
23647,4.429566059718423
23648,5.196425865399679
23649,4.694614757104573
23650,4.38343053770479
23651,4.358138741576122
23652,4.574670462651843
23653,4.253773668122402
23654,4.139395529054972
23655,5.077030483697227
23656,6.325653090156792
23657,4.142518003727122
23658,4.990263231765975
23659,5.370023788047607
23660,4.660030376337611
23661,4.809754121537682
23662,5.2005266964715915
23663,4.904717299607967
23664,4.318482318503227
23665,4.3720166758978785
23666,5.546185645486722
23667,5.205489291430744
23668,4.946502231639912
23669,3.9117911956702978
23670,4.284767220241432
23671,4.179072828359592
23672,4.847086272409633
23673,5.67257558879773
23674,4.377547180135322
23675,5.657582289202419
23676,5.237320440741849
23677,4.131003262087032
23678,4.190543165065641
23679,5.352515373736167
23680,4.301753476839954
23681,3.6727484106742936
23682,4.144964124671379
23683,5.472967934058611
23684,4.235452375740873
23685,4.864762276610905
23686,4.79528016043543
23687,4.471746668849506
23688,4.6099106729205115
23689,4.68222152373322
23690,4.786894195376652
23691,5.142539144830507
23692,5.727021893526972
23693,4.608688778782476
23694,3.4854929587048145
23695,6.033798847504553
23696,4.298622514368504
23697,5.17849364034702
23698,4.326499615008638
23699,4.445549905199355
23700,4.906001399235987
23701,4.344442028936593
23702,4.090629127892225
23703,4.886625054884515
23704,4.6519964796234685
23705,4.297730611559745
23706,5.1422500725616365
23707,4.869499958284404
23708,4.472142406493085
23709,4.293099883030991
23710,5.507161808343267
23711,4.798028280147556
23712,5.048821521728602
23713,5.261201084246615
23714,4.910127188413813
23715,4.2246846643054745
23716,4.087298892746677
23717,5.751546186329594
23718,5.050234623019837
23719,5.940201491926935
23720,4.074564672920783
23721,5.784782186020547
23722,4.854908764290178
23723,4.103274978106633
23724,4.78176052002087
23725,4.43636479384835
23726,3.9812348243681788
23727,4.561515011699695
23728,5.77802495515058
23729,4.668702551892608
23730,3.967651031954796
23731,4.870455554623387
23732,4.788108781104737
23733,4.754177831936871
23734,4.1233408802890334
23735,4.574020530710446
23736,5.2835407462660235
23737,5.229843478976355
23738,4.213512257876274
23739,5.033338598716915
23740,4.915843745581395
23741,4.212320348513912
23742,5.590097122840572
23743,5.63216827265146
23744,4.6805688794729665
23745,4.2656788452309105
23746,4.513127641911974
23747,4.421233048327593
23748,5.044836862037295
23749,4.83318518138847
23750,5.493565955107506
23751,4.3298732846836705
23752,4.745442952316726
23753,4.4646617795754535
23754,4.036598299905296
23755,4.7993069747564645
23756,4.759321215661636
23757,6.070263981819712
23758,4.902312599286305
23759,5.470355766435052
23760,4.944955945979959
23761,4.822567693802322
23762,4.075076081800231
23763,4.928839439975762
23764,5.022691259916894
23765,5.315456978732457
23766,4.663693758909508
23767,5.157309935685189
23768,5.189097824894643
23769,4.397515172004293
23770,4.336374162084182
23771,4.672868580839721
23772,4.447458663966653
23773,4.5572467547949955
23774,4.0704960821050316
23775,5.509903151727617
23776,4.424188544113465
23777,4.163855894156367
23778,4.794827085982344
23779,4.13619035722397
23780,4.908351491478898
23781,4.4134483753673805
23782,5.360782517472419
23783,3.944318012149686
23784,5.176866122001679
23785,4.955465857719286
23786,4.422122113761417
23787,4.644797079851461
23788,4.03002463840058
23789,5.504439842531469
23790,4.639714218339891
23791,4.707899005649937
23792,4.205552408760917
23793,4.352078715951001
23794,4.277039186428359
23795,5.349410530396687
23796,5.335554956125846
23797,5.0219295360827685
23798,4.138807683720616
23799,4.779615047574213
23800,5.458192034857487
23801,4.987182813016816
23802,6.0834979879725894
23803,5.0858623883033705
23804,5.344789306561483
23805,4.123319404488445
23806,4.002895213321462
23807,5.610725182219983
23808,5.17462019616975
23809,4.91599662124949
23810,5.147216885029195
23811,4.1644570934919045
23812,4.546742727646043
23813,5.75027862452592
23814,4.385135286274718
23815,4.307868289872702
23816,4.171115481706747
23817,5.5282073146203405
23818,5.293014926702474
23819,5.538104300630526
23820,4.910536623180392
23821,5.2025118071442975
23822,3.980786505785975
23823,5.156485139842051
23824,5.167475810465296
23825,5.263764527124255
23826,4.841399021134286
23827,3.913482804266354
23828,5.711737013507575
23829,4.436436063534063
23830,4.866927742859592
23831,5.279760947507083
23832,4.768145307438579
23833,4.620934272086961
23834,5.1667391667232865
23835,5.7234335368099085
23836,5.896294822386278
23837,4.566804423173075
23838,4.951975923166646
23839,4.178014897874598
23840,4.112487700269685
23841,5.007889512880789
23842,5.057823956062068
23843,4.773135792889724
23844,4.004266608378206
23845,4.84165132164206
23846,4.5884403574543144
23847,4.267835549698704
23848,5.11217544500553
23849,4.327889606189787
23850,5.277075069128622
23851,4.868727582980593
23852,4.046260726503366
23853,4.902435489715502
23854,4.35634542956088
23855,4.063321206906847
23856,5.2559781876645495
23857,5.677455180583942
23858,4.445498694589705
23859,4.251506490697625
23860,5.001007211550941
23861,4.136353034985256
23862,4.6550055359533165
23863,5.053021220752319
23864,5.167217937939879
23865,5.886472931308005
23866,5.4117921012849335
23867,4.363751303674774
23868,4.844874703266424
23869,4.9910539316630915
23870,4.577523068369226
23871,5.1401973306185855
23872,4.593095787874668
23873,4.04870445558629
23874,4.191202679245278
23875,3.792261764941731
23876,4.5295575880456465
23877,4.644142480174445
23878,5.0246287885176075
23879,4.133940185575868
23880,5.2936469506638035
23881,4.703067736741609
23882,5.213216623688606
23883,4.7514433147125
23884,5.212344976357948
23885,4.210373894065533
23886,3.7546653982984624
23887,4.841428188702549
23888,6.067152776167523
23889,5.243192988772531
23890,5.132897864025235
23891,5.027384333798031
23892,4.319813546151605
23893,4.225790084046328
23894,4.166716280044099
23895,3.831796504227284
23896,5.0248069009221705
23897,5.427856944647736
23898,4.212998467226563
23899,4.480491364892772
23900,4.229692261464004
23901,5.15445952791487
23902,5.1214719728888864
23903,4.585173753371648
23904,5.3228847674360305
23905,4.895914303344886
23906,4.831847206464005
23907,4.259373030998381
23908,4.294533151499287
23909,5.538209116631988
23910,4.267711560867847
23911,4.798779524394311
23912,4.821955166898351
23913,5.21140782484397
23914,4.909879378538486
23915,4.878042286944278
23916,4.433903390443756
23917,4.580490970449113
23918,5.500535888097302
23919,4.798260051528117
23920,5.400255296899722
23921,4.7052564433264585
23922,5.000556571816627
23923,4.017962822669757
23924,4.700448618357666
23925,4.148832930536321
23926,4.257869537233116
23927,4.950239372240833
23928,4.315714580047655
23929,5.25226207383465
23930,4.25147629808439
23931,5.457607339946455
23932,4.945186207591706
23933,4.487632180064685
23934,4.752071765245928
23935,5.267988579392105
23936,5.387679422943194
23937,5.453218081475529
23938,4.187452184244468
23939,4.5167432335307005
23940,5.443681004266313
23941,4.62213088019012
23942,4.857294177652664
23943,4.822234898510248
23944,4.346462327951296
23945,5.232670997933082
23946,4.458974058677241
23947,5.070992563915864
23948,4.707836980644865
23949,4.681171450878378
23950,4.1574437244229445
23951,4.208338583322803
23952,3.9150502661531914
23953,4.2215280034177844
23954,4.288354489187966
23955,4.789877753954965
23956,5.7862964125223755
23957,4.896831060473187
23958,6.166749081952447
23959,3.933557361155098
23960,6.404766121452289
23961,4.207214361242521
23962,5.497490624386759
23963,4.3860695831833185
23964,5.108924738130939
23965,4.465997153591897
23966,4.690286842858053
23967,4.111474243189701
23968,5.101570955665006
23969,4.990627274872748
23970,5.34653931291712
23971,4.408633567057916
23972,5.255793219762015
23973,4.679255496270665
23974,4.833901571884209
23975,4.415357929677748
23976,4.6200458564717986
23977,4.253790171923637
23978,5.1011102926132095
23979,5.048979807712523
23980,4.600097765387099
23981,5.383325266762917
23982,4.085985898628115
23983,4.461973997895289
23984,5.587943292548883
23985,5.47977561138527
23986,5.290264604563748
23987,4.905480142823225
23988,4.784899685744968
23989,4.831087208899787
23990,4.528845714790176
23991,4.127404119962895
23992,4.105819941086662
23993,4.187965026139061
23994,4.336397617883088
23995,4.166405810625334
23996,4.208039959193945
23997,4.504788235349071
23998,6.622804666104128
23999,4.331196066600829
24000,5.086746829420161
24001,5.65011191152299
24002,4.033144854443314
24003,5.631238579724856
24004,4.1445145679867865
24005,4.348279432452416
24006,4.9931007552170374
24007,4.917826174400557
24008,3.9587492420189316
24009,5.4224867724554535
24010,4.966905198057627
24011,4.032745493554859
24012,4.044684454406653
24013,4.660955172737329
24014,4.68504371582433
24015,4.816311259991204
24016,4.154378696569621
24017,3.9970000243050183
24018,4.917774013529578
24019,4.150341952316507
24020,5.196158991127993
24021,4.2325501089576445
24022,4.970328733437835
24023,5.410495752033237
24024,4.002181082584559
24025,3.9560135105668697
24026,5.80293148472312
24027,5.094275119092672
24028,4.710563438601671
24029,4.292658180985108
24030,5.138676451613573
24031,5.52214623857171
24032,4.778010827493679
24033,4.912806839564664
24034,5.8459209744036595
24035,3.973727887954802
24036,5.242019855712315
24037,3.9435452297367117
24038,6.413567623802654
24039,4.378946507259987
24040,4.902969849496514
24041,4.268379181177496
24042,4.646400688691849
24043,5.7210689308644636
24044,4.386205197015749
24045,5.163766444820324
24046,4.046456232460429
24047,5.017764361260554
24048,4.216122348054553
24049,4.73940715279463
24050,4.374146984707458
24051,5.259725188208264
24052,4.953256938990618
24053,6.090981954987887
24054,4.161199010623505
24055,5.3020949174206695
24056,5.284449448166314
24057,5.378486738722269
24058,5.762793237468465
24059,5.210491887069139
24060,4.1700926802604235
24061,5.40378589481525
24062,4.834929380205652
24063,4.288876327687673
24064,6.029717624657684
24065,5.253107854462148
24066,6.268920199883767
24067,4.217847561128401
24068,4.328842232894213
24069,4.369861388954749
24070,4.418785673484193
24071,4.764817991418203
24072,4.972827645957292
24073,5.104532909167512
24074,5.258239642214419
24075,4.2123837519727365
24076,4.81301770905149
24077,4.39330662153874
24078,4.713860628001956
24079,5.103609583033103
24080,4.699134352069179
24081,4.56543222070057
24082,5.6234598660471296
24083,5.828930392844347
24084,4.012727902725774
24085,4.357347969481232
24086,4.94642730957785
24087,4.937121343685731
24088,4.20544921568133
24089,5.09777878430065
24090,3.9897002960579004
24091,4.81288806293441
24092,6.144290458099076
24093,4.977558773567739
24094,4.8679728751672435
24095,4.128808624341605
24096,4.862544637365402
24097,4.538825856039057
24098,4.918544602292745
24099,4.145541032773241
24100,4.968025405855742
24101,3.908907862549242
24102,4.828640504882055
24103,5.361745654010954
24104,3.9251529019756286
24105,5.2162306465779515
24106,4.900334933561668
24107,4.340621630186863
24108,5.663727447693279
24109,5.551249453341202
24110,5.569799270567309
24111,4.279683970417626
24112,4.366801850706458
24113,5.856749253458585
24114,6.560404866959354
24115,4.403061266391247
24116,4.230986328980408
24117,5.380668680738554
24118,5.585721317911557
24119,4.761002712311368
24120,4.417498476200593
24121,5.441975457813071
24122,3.6956357473441654
24123,4.427001534011971
24124,5.001629561135026
24125,4.49167087359913
24126,5.5832799254480445
24127,4.533404628658617
24128,4.143201228288357
24129,4.244088156952563
24130,4.830597120747026
24131,4.73992638312428
24132,5.607371057253868
24133,5.3190755056576595
24134,5.148681858042537
24135,4.741001528592535
24136,4.876324516057392
24137,5.046426339415049
24138,4.0850623720816515
24139,4.624918003904165
24140,4.760631246038941
24141,5.739611150037797
24142,5.1832809868414635
24143,4.352383449955335
24144,4.92388696075628
24145,5.208605911389618
24146,4.891691517654609
24147,4.326697788140255
24148,5.751708990322152
24149,4.864222357285697
24150,5.199022203602467
24151,4.141063117380891
24152,3.288612563712505
24153,4.704853412751052
24154,4.775165056737239
24155,5.261098544730796
24156,4.215662362521877
24157,5.1379650338025415
24158,5.3819886311556635
24159,5.06838374469491
24160,4.881132291712499
24161,4.533920132720944
24162,4.812855451515336
24163,5.020774256595649
24164,4.203011267622918
24165,3.484373781828275
24166,4.131093022793742
24167,4.203450778816259
24168,4.889999393420048
24169,5.548861182139352
24170,5.023392589181196
24171,4.724763422551128
24172,4.469858012747785
24173,5.048982129618616
24174,5.605820508905745
24175,5.547159096088396
24176,5.224727943375775
24177,4.021178010931695
24178,5.659934780363404
24179,4.412540748798977
24180,4.160154098845332
24181,4.170948531545813
24182,3.9073111899645183
24183,4.699648677150603
24184,4.988641052650502
24185,4.445410402260974
24186,4.815924012143208
24187,4.268656176863998
24188,4.299437409994805
24189,4.1585693226479385
24190,4.960105378933915
24191,3.6901635278830383
24192,5.125171167215658
24193,5.333035457734059
24194,5.541126104108278
24195,5.60416981090171
24196,4.303805339564468
24197,4.268749040310199
24198,4.668370897778406
24199,4.91379883401818
24200,4.52634947328002
24201,3.9835386411650893
24202,5.525927929052858
24203,5.775932034648971
24204,4.595409685915866
24205,4.958276611506904
24206,5.266606945146184
24207,4.384518345548012
24208,4.735282280788008
24209,5.062100146763693
24210,4.880610293094495
24211,5.286053795183854
24212,5.380407348923493
24213,4.556468121312363
24214,4.683789925309421
24215,4.865515470557955
24216,4.220508253568251
24217,4.386351250388363
24218,4.1977371333132245
24219,4.345051894872088
24220,5.507574028935627
24221,5.222050350741194
24222,4.88335028269313
24223,5.8050874863025115
24224,5.037372123510668
24225,5.517318944869905
24226,4.030394827271104
24227,4.9691053731179915
24228,4.747652604292697
24229,7.35607787874233
24230,5.282818007093514
24231,6.186152282269684
24232,4.759486213459635
24233,4.622374377352458
24234,4.384760155520926
24235,2.996680689015577
24236,4.658035628145206
24237,4.156914588847528
24238,4.976239955078881
24239,4.277778586388835
24240,5.6783637821501225
24241,4.605253071988472
24242,4.2337406182799
24243,4.324720643807875
24244,5.047509425267218
24245,5.087787135026713
24246,4.676411839848919
24247,4.750003770558705
24248,5.318504721152912
24249,4.526686400045583
24250,4.242617916238457
24251,4.826163683634016
24252,5.47018886726778
24253,4.471716050550759
24254,4.847535655126464
24255,5.379221598520588
24256,4.059900684448784
24257,5.834218097721527
24258,4.825379964999796
24259,4.849207990245326
24260,4.392095929250742
24261,4.515538536853007
24262,4.547479329803867
24263,4.483934084042745
24264,3.822370723573262
24265,4.92725944086378
24266,4.514008841269618
24267,6.159189349662302
24268,4.913856970908428
24269,5.890008175021155
24270,5.519138229079201
24271,4.860468238774776
24272,4.838251100038671
24273,4.993540133586809
24274,5.088363725480667
24275,4.567215935091043
24276,4.653412459462646
24277,6.017638313409444
24278,4.2467341047089775
24279,6.351490095006263
24280,4.569878670885593
24281,5.040098757118064
24282,4.557525284035204
24283,4.3689786316977415
24284,5.372969087139418
24285,4.564316456236174
24286,5.287821175150835
24287,5.499757646467061
24288,4.673484982909353
24289,4.110584234255952
24290,4.900690559009292
24291,4.839517478219303
24292,4.7070714920412655
24293,4.903758155962728
24294,5.024318755953523
24295,4.969696321247209
24296,4.395085058557131
24297,4.329797977824715
24298,4.138949119154738
24299,5.586490713125404
24300,5.992639903732161
24301,6.183241277205212
24302,4.763288621569074
24303,4.5922603049359125
24304,4.180206215499302
24305,5.019583321735445
24306,5.7321212387545994
24307,5.748714420938925
24308,5.138362033557616
24309,4.998335015325934
24310,4.461982491821944
24311,4.40345682314958
24312,5.089534197121762
24313,5.478951867060179
24314,4.372087410823161
24315,4.868045046634976
24316,5.577598863261358
24317,5.595073253209963
24318,4.21850648789983
24319,4.325170641878534
24320,4.626246542351401
24321,4.884354273833813
24322,4.070901942642312
24323,4.151004302727673
24324,5.700989303225996
24325,4.341585263170902
24326,4.386106515485768
24327,4.291335602972441
24328,4.936065209892684
24329,5.224682195232958
24330,5.084948504989707
24331,5.191908287801862
24332,5.0121150277748905
24333,5.145299899717441
24334,3.9288452515965053
24335,4.0701722074982145
24336,5.303186810953812
24337,4.1194540307726975
24338,4.308306289133048
24339,4.942950750867399
24340,4.709373058795309
24341,4.882134597365866
24342,5.182617636574106
24343,4.564116120084925
24344,6.855556592718283
24345,4.846783907208559
24346,4.909156304506909
24347,4.586943535481368
24348,4.887006574143848
24349,5.11269928357968
24350,4.855346872780526
24351,4.438565642414363
24352,4.077259156837871
24353,5.402931072274424
24354,4.890539850578265
24355,4.219700410596619
24356,4.283647319826766
24357,4.330517352208087
24358,4.2964244550766
24359,4.392485687010489
24360,4.994295376910313
24361,5.605806067863345
24362,5.849429787392023
24363,5.102714877669583
24364,4.224170120705607
24365,4.811413917155806
24366,3.9874704846870683
24367,4.865482552550073
24368,4.53282241843429
24369,5.387637581649542
24370,4.498118949830193
24371,4.985764948089934
24372,5.958140748648784
24373,4.957046404287519
24374,4.712539250493004
24375,4.593337832041321
24376,5.279705167542898
24377,4.5355085270307205
24378,4.887476290121277
24379,4.003453331636241
24380,4.875767944600602
24381,4.201321089767436
24382,3.9195323066908663
24383,6.156122376788841
24384,5.011582149141933
24385,4.739711142133315
24386,5.027461950768375
24387,5.041594260458294
24388,5.4924958955109044
24389,4.921025639551654
24390,5.058821427104116
24391,4.425470197504366
24392,5.095962655689886
24393,4.441831506109112
24394,4.4945580871147
24395,4.754736025833691
24396,4.678256135443267
24397,4.894649842556702
24398,5.14396354089324
24399,4.734546096198941
24400,5.642079872426006
24401,4.821767149141995
24402,4.5326262269812245
24403,4.0215253783414155
24404,4.257216305567207
24405,4.378195102596823
24406,4.713230864977569
24407,4.893543794286987
24408,4.162368525622307
24409,6.063250155972736
24410,4.159485526213254
24411,3.9799479935856037
24412,4.679748902374126
24413,4.213233886151746
24414,4.90021761880319
24415,4.640889652566797
24416,5.310922479418898
24417,4.0447229381522
24418,4.975375036439465
24419,4.272563050072839
24420,5.144218311076359
24421,5.163551170921111
24422,4.998523837772068
24423,4.557875037547948
24424,4.369208569671401
24425,4.250591062226031
24426,5.253118814805139
24427,4.205833396612097
24428,4.403898042388078
24429,4.887400192471032
24430,3.753712299808949
24431,5.548185457116103
24432,4.0007051479056575
24433,4.564920513841062
24434,4.8426169481306
24435,4.8613702589892664
24436,5.080878802078729
24437,5.062410014707783
24438,4.173013318083593
24439,4.4790528147457085
24440,5.972260568214554
24441,4.103003707615257
24442,5.820362316825343
24443,5.839001077769192
24444,5.082105643193856
24445,4.823123729472869
24446,4.571436695009003
24447,4.000836820379434
24448,4.23516386576635
24449,4.571398837319726
24450,4.157977655416981
24451,4.520447359135041
24452,4.700499936201062
24453,5.126041146681786
24454,5.251497653350977
24455,4.581402847621687
24456,4.293744662160669
24457,5.300725019608909
24458,4.027892385927376
24459,6.004284376183501
24460,4.799724274209769
24461,4.946678227721026
24462,3.9498829359756944
24463,4.686069472470628
24464,4.093266678215378
24465,5.508143281933549
24466,4.010731813807336
24467,4.661040663270602
24468,5.517567532514911
24469,5.072184518476865
24470,4.265057597760816
24471,5.881233459461367
24472,5.700682627162459
24473,3.9010549044772067
24474,5.584520622477758
24475,4.395492573047675
24476,4.426719394635205
24477,3.632014651217509
24478,4.73279097091437
24479,4.751295678803132
24480,5.450154615254608
24481,4.764237534758804
24482,4.597950516846348
24483,5.936273640686283
24484,4.550021408862423
24485,4.831122927149746
24486,4.9686934697278105
24487,4.222618803455636
24488,4.484284623902813
24489,3.9337964331374984
24490,5.7253059660157115
24491,5.3871317668952585
24492,3.958458565683537
24493,4.672097627169945
24494,4.509764334425872
24495,4.923813571003689
24496,4.598218636037538
24497,3.915884685660879
24498,4.3329813739064384
24499,4.1379006815462755
24500,5.2376894747089535
24501,5.5148414575511335
24502,4.453959887182046
24503,5.097797347101734
24504,4.308117020841169
24505,4.353453606695698
24506,4.67633703695906
24507,4.9691151042999415
24508,4.699848515232564
24509,4.9313939839354255
24510,5.7751517953915394
24511,4.4582362927608195
24512,5.232701962202169
24513,5.048137546901274
24514,4.655066784766179
24515,5.093595378223219
24516,4.5312790876863405
24517,4.249049299974458
24518,4.2373770559914234
24519,4.865492586804325
24520,5.014062448929399
24521,4.805261597428418
24522,5.275891502416618
24523,5.177060353625759
24524,5.229786679590596
24525,5.192197043113798
24526,4.9650582414704765
24527,5.173444750589336
24528,4.528874704689823
24529,4.8697784028557525
24530,5.619239504496997
24531,5.887377903752447
24532,4.338825109337485
24533,4.97439036915296
24534,4.3525635822085365
24535,4.633480086092016
24536,4.771731289427147
24537,4.421608884944084
24538,4.353702228047194
24539,5.388689840475661
24540,5.2155273540448785
24541,4.66507530376227
24542,4.236797833758135
24543,4.839650533854546
24544,4.552229911761578
24545,4.010683493760603
24546,4.785525888774494
24547,3.776928482161157
24548,4.3734819262189735
